msoa_code,msoa_name,borough_code,borough_name,area_km2,population,transport_nodes,bakery_count,core_bakery_count,core_and_cafe_count,population_density_km2,transport_nodes_per_km2,bakery_density_km2,bakeries_per_10000_people,core_bakeries_per_10000_people,core_and_cafe_per_10000_people,population_1000,log_transport_nodes,expected_core_bakery_count,expected_core_and_cafe_count,expected_bakery_count,income_bhc,income_bhc_10000,income_bhc_1000,income_expected_core_bakery_count,income_expected_core_and_cafe_count,income_expected_bakery_count
E02000001,City of London 001,E09000001,City of London,3.1504203391814567,15111,235,129,13,114,4796.502806963894,74.59322080845179,40.94691695442673,85.36827476672622,8.603004433856132,75.44173118919993,15.111,5.4638318050256105,6.056314790118449,20.79390525430566,35.90858072063649,67770,6.777,67.77,9.28338777687344,49.2447901674878,65.95594635297972
E02000002,Barking and Dagenham 001,E09000002,Barking and Dagenham,2.161560664389551,8820,20,0,0,0,4080.385133438236,9.252573998726158,0.0,0.0,0.0,0.0,8.82,3.044522437723423,0.8314107387056774,2.519583137907117,4.6312873469746085,37611,3.7611,37.611,0.6718242302058117,1.5270795421325303,3.343557011526197
E02000003,Barking and Dagenham 002,E09000002,Barking and Dagenham,2.141515250042252,12655,21,7,1,1,5909.367210786997,9.806140768591618,3.2687135895305395,5.531410509679968,0.7902015013828527,0.7902015013828527,12.655,3.091042453358316,0.819263412185613,2.4329277929125634,5.443023229790329,40831,4.0831,40.831,0.7779726222472494,2.073517707412744,5.014400600031334
E02000004,Barking and Dagenham 003,E09000002,Barking and Dagenham,2.4929460965825583,7056,13,4,0,1,2830.386108096232,5.214713634531039,1.6045272721633967,5.668934240362812,0.0,1.417233560090703,7.056,2.6390573296152584,0.6021052990222329,1.7946570284895662,3.209908343699865,40965,4.0965,40.965,0.5054012097821199,1.189378086921485,2.4535607808030924
E02000005,Barking and Dagenham 004,E09000002,Barking and Dagenham,1.1879541635824629,11630,11,4,0,1,9789.94001328124,9.259616521590166,3.3671332805782423,3.4393809114359417,0.0,0.8598452278589854,11.63,2.4849066497880004,0.4942532747216867,1.4177855949456584,3.317838050551992,38481,3.8481,38.481,0.4489670313634073,1.1036298264077755,2.8734914996813696
E02000007,Barking and Dagenham 006,E09000002,Barking and Dagenham,1.7360028993623478,10717,21,4,0,0,6173.376786373149,12.0967539902805,2.304143617196286,3.7323877950919098,0.0,0.0,10.717,3.091042453358316,0.8421934730438944,2.530796605600348,5.107006966051858,37572,3.7572,37.572,0.7132260396406656,1.6899781964314782,3.961256994307742
E02000008,Barking and Dagenham 007,E09000002,Barking and Dagenham,1.4199893743899326,13936,22,1,0,1,9814.157944658777,15.493073678422292,0.7042306217464678,0.7175660160734788,0.0,0.7175660160734788,13.936,3.1354942159291497,0.8357180931833639,2.469851472389687,5.872527909382122,38025,3.8025,38.025,0.7754413806707933,1.9947245684297263,5.236354505401647
E02000009,Barking and Dagenham 008,E09000002,Barking and Dagenham,0.961521314611936,13211,14,3,0,0,13739.68501710425,14.56025965025051,3.120055639339395,2.270834910302021,0.0,0.0,13.211,2.70805020110221,0.5851958809921222,1.687752047439227,4.141785984940547,39682,3.9682,39.682,0.5613653535780804,1.4714114869067452,3.8895498354723563
E02000010,Barking and Dagenham 009,E09000002,Barking and Dagenham,1.1214606870735924,9760,9,1,0,0,8702.935477362418,8.025247878715344,0.8916942087461494,1.024590163934426,0.0,0.0,9.76,2.302585092994046,0.4341039383919194,1.2441452983994377,2.7157449704692658,39768,3.9768,39.768,0.3882621413713347,0.9417429625373851,2.295983931330601
E02000011,Barking and Dagenham 010,E09000002,Barking and Dagenham,1.594080804337089,7318,18,2,0,0,4590.73340579071,11.291773886886142,1.2546415429873492,2.732987154960372,0.0,0.0,7.318,2.9444389791664403,0.7795087707303301,2.368015263955792,4.084819613034644,40339,4.0339,40.339,0.6415951266824316,1.5003652704612116,3.0261639550509045
